work_id,title,authors,link,fandoms,relationship_primary,relationship_additional,characters,warnings,categories,rating,language,words,chapters,complete,kudos,bookmarks,hits,updated_raw,viewed_raw,additional_tags,summary
55280557,Don't touch me,sadness_luvr,https://archiveofourown.org/works/55280557,Stray Kids (Band),Han Jisung | Han/Lee Minho | Lee Know,Han Jisung | Han & Kim Seungmin,Lee Minho | Lee Know ||| Han Jisung | Han ||| Kim Seungmin (Stray Kids) ||| Lee Felix (Stray Kids) ||| Hwang Hyunjin ||| Seo Changbin ||| Bang Chan (Stray Kids) ||| Original Characters,Creator Chose Not To Use Archive Warnings ||| Graphic Depictions Of Violence ||| Rape/Non-Con,,Explicit,English,141069,'35/35,TRUE,639,89,22845,28 Oct 2024,Alternate Universe - College/University ||| Bullying ||| Blood and Violence ||| Self-Hatred ||| Hurt Lee Minho | Lee Know ||| Sad Han Jisung | Han ||| Mental Health Issues ||| Eating Disorders ||| Anxiety ||| Dark Past ||| Lee Minho | Lee Know Needs a Hug ||| Slow Burn ||| Strangers to Lovers ||| Protective Han Jisung | Han ||| Eventual Smut ||| Other Additional Tags to Be Added ||| Alternate universe - Mafia ||| Gang Violence ||| Angst ||| Hurt/Comfort ||| Teasing ||| Drunken Flirting ||| Self-Esteem Issues ||| First Love ||| Revenge ||| First Time ||| First Kiss ||| Hickeys ||| Pining ||| Captivity ||| Torture ||| Kidnapping ||| Sexual Assault ||| Sexual Abuse ||| Rape/Non-con Elements ||| Emotional Manipulation ||| Suicidal Thoughts ||| Hospitals ||| Sad with a Happy Ending,"Why did Jisung never listen to his friends?They had told him so many times to stay away from Minho… The wounds on his face, his threatening aura and his cold attitude; their gut feelings just begged them to be careful.But when Minho started getting harassed by the same students who used to bully him, Jisung could not just watch and do nothing. He had to help him out no matter what.Not that Minho would ever accept his help, or anything... From anyone.Ever.-In which Jisung desperately tries to befriend Minho… until his dark past eventually catches up to him."
59900809,bite the bullet,hanville,https://archiveofourown.org/works/59900809,Stray Kids (Band),Han Jisung | Han/Lee Minho | Lee Know,,Lee Minho | Lee Know ||| Han Jisung | Han ||| Kim Seungmin (Stray Kids) ||| Seo Changbin ||| Stray Kids Ensemble,Graphic Depictions Of Violence,,Explicit,English,33012,'1/1,TRUE,1044,215,14056,29 Oct 2024,Alternate Universe - Soulmates ||| Alternate Universe - Mob ||| Organized Crime ||| Blood and Violence ||| Dubious Morality ||| they have morals they’re just different ||| idk i think they’re sexy ||| they’re a bit dysfunctional but omggg who cares ||| Explicit Sexual Content ||| Eventual Smut ||| Flirting ||| There Was Only One Bed ||| slightly OOC ||| i mean they kill people but they are still minsunging,"In a world where your soulmate is the only person who can kill you, Minho has always feared the day he would meet his."
49194355,Into Noise,excelgesis,https://archiveofourown.org/works/49194355,Stray Kids (Band),Han Jisung | Han/Lee Minho | Lee Know,,Han Jisung | Han ||| Lee Minho | Lee Know,No Archive Warnings Apply,,Explicit,English,21849,'2/2,TRUE,1806,419,24562,09 Aug 2024,Alternate Universe - Roommates/Housemates ||| Friends to Lovers ||| Misunderstandings ||| Mutual Pining ||| Sexual Tension ||| Begging ||| Porn with Feelings ||| Hand Jobs ||| Blow Jobs ||| Orgasm Delay/Denial ||| Praise Kink ||| First Time ||| when i say 'porn with feelings' i mean heavy emphasis on the feelings,"Minho’s eyes close. The silence stretches, tense, ready to snap. Jisung’s heartbeat flutters in his throat. “I can’t stop thinking about you,” Minho finally whispers. “And—and I don’t know… I don’t know if you’ve been thinking about me, too.”It doesn’t shock him the way it should, doesn’t short circuit his brain the way it would if it were anyone else. It’s almost a relief, really, to know that he isn’t alone in this, but that expanse of uncertainty still yawns wide in front of them. What are they to each other once he admits this? “Of course I have been,” he says, soft. “Every second of every fucking day.”"
53357506,Summer Rain,bingchillen,https://archiveofourown.org/works/53357506,Stray Kids (Band),Han Jisung | Han/Lee Minho | Lee Know,,Han Jisung | Han ||| Lee Minho | Lee Know ||| Bang Chan (Stray Kids) ||| Lee Felix (Stray Kids) ||| Hwang Hyunjin ||| Yang Jeongin | I.N ||| Seo Changbin ||| Kim Seungmin (Stray Kids),No Archive Warnings Apply,,Explicit,English,65876,'4/4,TRUE,2794,761,56848,23 Apr 2024,Enemies to Lovers ||| Arranged Marriage ||| Alternate Universe - Royalty ||| Alternate Universe - Arranged Marriage ||| Slow Burn ||| Eventual Smut ||| Light Angst ||| Mutual Pining ||| Falling In Love ||| Explicit Sexual Content ||| Oral Sex ||| Spit As Lube ||| Alternate Universe - Regency ||| Prince Han Jisung | Han ||| Prince Lee Minho | Lee Know,"Prince Jisung does not like the man he is fated to marry. The man he is fated to marry does not like Prince Jisung.As they approach their final summer together before they wed, a choice hangs in the air- to either preserve the ties binding their kingdoms or, much to Jisung's satisfaction, sever them completely."
52132639,After Us,Yoonmincraze,https://archiveofourown.org/works/52132639,Stray Kids (Band),Han Jisung | Han/Lee Minho | Lee Know,Bang Chan/Lee Felix (Stray Kids) ||| Hwang Hyunjin/Seo Changbin ||| Kim Seungmin/Yang Jeongin | I.N,Han Jisung | Han ||| Lee Minho | Lee Know ||| Lee Felix (Stray Kids) ||| Hwang Hyunjin ||| Bang Chan (Stray Kids) ||| Seo Changbin ||| Lee Minhyuk (BTOB) ||| Jeon Jungkook ||| Danceracha (Stray Kids) ||| 3racha (Stray Kids),Creator Chose Not To Use Archive Warnings,,Explicit,English,133386,'14/14,TRUE,4249,1111,98609,10 Dec 2023,Explicit Sexual Content ||| Explicit Language ||| Breaking Up & Making Up ||| Internalized Homophobia ||| Smut ||| Angst with a Happy Ending ||| Angst and Hurt/Comfort ||| lots of angst people ||| Character Development ||| Mutual Pining ||| Fluff and Angst ||| Fluff ||| Happy Ending,"Minho is cursed. He has to be. There's no other explanation for how he ended up with a ruined career, busted leg, and is now sitting across the table from the ex-boyfriend who broke his heart. And did he mention how he just learned said ex-boyfriend had a threesome with his best friend? Yeah... one hundred percent cursed... and definitely, one thousand percent not still in love with Han Jisung... maybe..._________The roulette wheel of emotions, spinning since the week before when he’d first seen Jisung again finally slows to land on one… want. His bruised soul rustles inside of him at the realization. He still wants Jisung…---Minho is just as beautiful as he remembered. Just as perfect. A flawless collection of delicate lines and sharp angles that had never failed to steal his sanity away. It’d been like that since the first time Jisung saw him. The handsome bartender the forbidden fruit in his garden of Eden. Tired of denying himself and desperate for a taste of sin he’d sworn it would only happen once."
49623448,Boyfriend in Crime,Evelyn_Everdeen,https://archiveofourown.org/works/49623448,Stray Kids (Band),Hwang Hyunjin/Lee Minho | Lee Know,minor bang chan/lee felix - Relationship,Hwang Hyunjin ||| Lee Minho | Lee Know ||| Lee Felix (Stray Kids) ||| Bang Chan (Stray Kids) ||| Han Jisung | Han ||| Seo Changbin ||| Yang Jeongin | I.N ||| Kim Seungmin (Stray Kids) ||| Lee Minho | Lee Know's Cats ||| Lee Minho | Lee Know's Parents,No Archive Warnings Apply,,Mature,English,46948,'3/3,TRUE,470,97,7100,08 Sep 2023,Alternate Universe - College/University ||| Fake it 'till you make it ||| Fake/Pretend Relationship ||| Strangers to Lovers ||| idiots to lovers ||| Hurt/Comfort ||| Happy Ending ||| Fluff ||| Hwang Hyunjin is Whipped ||| Coming Out ||| Mention Of Homophobia ||| Felix is the BEST friend ever ||| Pining ||| Misunderstandings ||| it's not as bad as it sounds ||| Lee Minho | Lee Know Is Bad at Feelings ||| minor chanlix ||| Not Actually Unrequited Love ||| Lee Minho | Lee Know is Whipped ||| Felix's brownies for world peace,"Hyunjin refreshed the page after he had scrolled through all the way. A retweet from another one of his friends appeared. His friend had commented “Imagine your OTP” with several hearty-eyes emojis and Hyunjin rolled his eyes, but briefly read over the tweet nevertheless.""Anyone down to take couples counseling and see at what point the therapist realizes we don’t even know each other?""Hyunjin scoffed and rolled his eyes once more. The idea did sound kind of fun, but who on earth invited a stranger from the internet to do something like that? Oh well, Twitter… Or: Hyunjin takes up the mystery person on the internet out of boredom. He wasn't, however, prepared for this stranger on the internet to be the most handsome man in Korea."
51306025,unfinished business: in my mind you're always mine,sofwrites,https://archiveofourown.org/works/51306025,Stray Kids (Band),Hwang Hyunjin/Lee Minho | Lee Know,,Hwang Hyunjin ||| Lee Minho | Lee Know ||| Stray Kids Ensemble,No Archive Warnings Apply,,Explicit,English,134166,'11/11,TRUE,938,186,30469,25 Aug 2025,Alternate Universe - Non-Famous ||| Exes ||| (to lovers) ||| Flashbacks ||| Angst ||| Hurt/Comfort ||| Hurt No Comfort ||| dont ask ||| Falling In Love ||| Getting Back Together ||| Fake/Pretend Relationship ||| Reality TV ||| Eventual Smut ||| Eventual Happy Ending ||| physical therapist! lee minho ||| Football | Soccer Player Hwang Hyunjin ||| Other Additional Tags to Be Added ||| Insomnia ||| Body Worship ||| Truth or Dare ||| Implied Sexual Content ||| First Dates ||| Arguing ||| Insecurity ||| Kissing ||| Jealousy ||| Non-Sexual Intimacy ||| Emotional Hurt/Comfort ||| Allergies ||| Medical Conditions ||| Making Out ||| Breathplay ||| Unresolved Sexual Tension ||| Internalized Homophobia ||| mildly speaking regarding the homophobia but... you'll see what i mean i think ||| Smut ||| Anal Sex ||| Oral Sex ||| Rough Sex ||| (tagged just to be safe) ||| more breathplay uhh what else ||| Love Confessions ||| Heart-to-Heart ||| Kinda ||| Top Lee Minho | Lee Know ||| Bottom Hwang Hyunjin ||| Safe Sane and Consensual ||| the sex is so Established like idk what to tell you guys ||| Dirty Talk ||| Creampie ||| Heavy Angst ||| Making Up ||| Morning Sex ||| Switching ||| Domestic Fluff ||| Domestic Bliss ||| Flash Forward ||| Happy Ending ||| Married Life ||| Husband Kink (new entry!) ||| Lee Minho | Lee Know is Whipped ||| Hwang Hyunjin is Whipped,"“So…,” Hyunjin eventually murmurs, stealing Minho’s attention in a heartbeat. “At what point do we tell them that we dated for two years?”“After cashing the check,” Minho replies.“Deal,” Hyunjin says quietly.Minho shivers. He never fully understood the meaning of making deals with the Devil before this exact moment.---There’s a sickening sense of familiaritywhen the wrong person knows you too welland you know them too welland they weren’t always the wrong person."
58926970,"Close My Eyes, Fantasize, Three Clicks and I'm Home",depremonkey,https://archiveofourown.org/works/58926970,Stray Kids (Band),Kim Seungmin (Stray Kids)/Everyone,Bang Chan/Kim Seungmin (Stray Kids) ||| Kim Seungmin/Lee Minho | Lee Know ||| Kim Seungmin/Seo Changbin ||| Hwang Hyunjin/Kim Seungmin ||| Han Jisung | Han/Kim Seungmin ||| Kim Seungmin/Lee Felix (Stray Kids) ||| Kim Seungmin/Yang Jeongin | I.N ||| Kim Seungmin/Stray Kids Ensemble,Bang Chan (Stray Kids) ||| Lee Minho | Lee Know ||| Seo Changbin ||| Hwang Hyunjin ||| Han Jisung | Han ||| Lee Felix (Stray Kids) ||| Kim Seungmin (Stray Kids) ||| Yang Jeongin | I.N ||| Kim Seungmin's Sister (Stray Kids),No Archive Warnings Apply,,Teen And Up Audiences,English,8709,'1/1,TRUE,886,93,11169,14 Sep 2024,Kim Seungmin-centric (Stray Kids) ||| Kim Seungmin Needs a Hug (Stray Kids) ||| Brother-Sister Relationships ||| Noona Dongsaeng Relationship ||| Bad Parenting ||| Child Neglect ||| Childhood Trauma ||| Implied/Referenced Suicide ||| Overdosing ||| not of a member ||| Kim Seungmin has Anxiety (Stray Kids) ||| Kim Seungmin Has Issues (Stray Kids) ||| Post-Traumatic Stress Disorder - PTSD ||| Separation Anxiety ||| Anxiety ||| Cuddling & Snuggling ||| Hurt/Comfort ||| Angst ||| Sad Kim Seungmin (Stray Kids) ||| Crying Kim Seungmin (Stray Kids) ||| Nightmares ||| Medication ||| Han Jisung | Han has Anxiety ||| Han Jisung | Han is a Good Significant Other ||| Sweet Han Jisung | Han ||| Lee Felix is a Good Significant Other (Stray Kids) ||| Sweet Lee Felix (Stray Kids) ||| Yang Jeongin | I.N is a Good Significant Other ||| Sweet Yang Jeongin | I.N ||| Bang Chan is a Good Significant Other (Stray Kids) ||| Bang Chan is a Good Hyung (Stray Kids) ||| Sweet Bang Chan (Stray Kids) ||| Everyone Loves Kim Seungmin (Stray Kids) ||| Team as Family ||| Found Family,"Seungmin wants to throttle Hyunjin, because the last thing someone wants to see when they arrive home at night is one of their boyfriends passed out on the floor. Instead, he just rubs his eyes, wiping the tears from his eyelashes. His anxiety isn’t simmering down yet, and it probably won’t for at least an hour. Damn you, Hwang Hyunjin.Hyunjin had no right to scare him like that. Why would he sleep on the floor in the middle of the living room? He’s just stupid. Anyone else could have walked in and seen him like that, and even if they didn’t have Seungmin’s trauma, they would have freaked out too. Right?Seungmin wipes his eyes again, more roughly. He can’t get the image out of his head - Hyunjin on the floor, his slack face. Seungmin’s mother and her slack face."
60970222,Throne of Glass,Jayccv,https://archiveofourown.org/works/60970222,Stray Kids (Band),Bang Chan/Kim Seungmin (Stray Kids),,Bang Chan (Stray Kids) ||| Kim Seungmin (Stray Kids) ||| Lee Minho | Lee Know ||| Lee Felix (Stray Kids) ||| Han Jisung | Han ||| Yang Jeongin | I.N,Creator Chose Not To Use Archive Warnings ||| Major Character Death,,Teen And Up Audiences,English,95386,'21/21,TRUE,265,52,8609,19 Apr 2025,Jayccv ||| Angst with a Happy Ending ||| Angst ||| Miscarriage ||| Alternate Universe - Royalty ||| Kim Seungmin-centric (Stray Kids) ||| POV Multiple ||| Yang Jeongin | I.N is a Good Friend ||| Lee Felix is a Little Shit (Stray Kids) ||| Badass Kim Seungmin ||| Sad Kim Seungmin (Stray Kids) ||| Kim Seungmin Has Issues (Stray Kids) ||| Old hair Kim Seungmin ||| Western POV ||| non Asian outfits ||| I spoil y’all too much ||| Creator needs a break ||| chanmin - Freeform ||| Royal Advisor Yang Jeongin ||| Eventual Romance ||| Emperor Bang Chan (Stray Kids) ||| Suicide,"Seungmin, a neglected prince from the Kingdom of Eidralis, finds himself thrust into the political and emotional turmoil of the Isilvara Empire when Emperor Chan—known as the ruthless “Rising Sun”—takes an interest in him. Despite their initial differences, Seungmin and Chan grow closer through shared struggles, navigating political betrayals, assassination attempts, and the weight of ruling an empire."
43968159,Haebang,bulletTears,https://archiveofourown.org/works/43968159,Stray Kids (Band),Bang Chan/Stray Kids Ensemble,Han Jisung | Han/Lee Minho | Lee Know ||| Everyone/Everyone ||| Bang Chan/Han Jisung | Han/Hwang Hyunjin/Kim Seungmin/Lee Felix/Lee Minho | Lee Know/Seo Changbin/Yang Jeongin | I.N,Bang Chan (Stray Kids) ||| Lee Minho | Lee Know ||| Seo Changbin ||| Hwang Hyunjin ||| Han Jisung | Han ||| Lee Felix (Stray Kids) ||| Kim Seungmin (Stray Kids) ||| Yang Jeongin | I.N,No Archive Warnings Apply,,Explicit,English,194241,'23/23,TRUE,6135,1605,281240,15 May 2023,Fluff ||| Smut ||| Porn With Plot ||| Sex Work ||| Dom/sub Undertones ||| Begging ||| Orgasm Delay/Denial ||| Crying ||| Domestic Fluff ||| Oral Sex ||| Daddy Kink ||| OT8 ||| Established Relationship ||| Explicit Consent ||| Enthusiastic Consent ||| Anal Fingering ||| Dirty Talk ||| Subspace ||| Porn with Feelings ||| Boys in Skirts ||| Topping from the Bottom ||| Mild Degradation ||| Rimming ||| Anal Sex ||| Service Top ||| Praise Kink ||| Kink Negotiation ||| BDSM ||| Polyamory ||| Nipple Play ||| Exhibitionism ||| Orgasm Denial ||| Punishment ||| Come Eating ||| Aftercare ||| Sexual Inexperience ||| Animal Play ||| Voyeurism ||| Hyung Kink ||| Slow Burn ||| Feminization ||| Orgy ||| Sex Toys ||| Vibrators ||| Panic Attacks ||| Hurt/Comfort ||| Predator/Prey ||| Bratting ||| Possessive Behavior ||| Overstimulation ||| Switching ||| Loss of Virginity ||| Getting Together ||| Feelings Realization ||| Declarations Of Love ||| Safewords ||| Safeword Use ||| Body Worship ||| Corporal Punishment ||| Caning ||| Anniversary,"“Am… Am I the only customer here?” Chan asks hesitantly. That can’t be good news.“Of course!” Seungmin says calmly. “Given the nature of the retreat, we only take on one client at a time, so don’t worry. Your stay will be completely discreet.”“The… nature of the retreat? What do you mean by that?” Chan asks, clueless.“Well, since it is a sexual liberation program, we—” Seungmin stops when Chan chokes on his own saliva, doubling over to cough violently. Chan straightens back up, wiping his wet eyes, too shocked to be embarrassed.“A what program?” He exclaims. “I’m sorry, my friend told me this was a spa retreat!”"
